,(I)Presubiculum,(I)Subiculum,(I)fiber tracts,(I)dorsal hippocampal commissure,(I)hippocampal commissures,(I)corpus callosum,(I)cingulum bundle,(I)alveus,(I)ventricular systems,(I)third ventricle,(C)third ventricle,(C)fiber tracts,(C)dorsal fornix,(C)corpus callosum,(C)cerebrum related,(C)alveus,(C)dorsal hippocampal commissure,(C)hippocampal commissures,(C)Hippocampal formation,(C)Entorhinal area- lateral part,(C)Entorhinal area,(C)Entorhinal area- medial part- dorsal zone,(I)Postsubiculum,(I)Fasciola cinerea,(C)Presubiculum,(C)Parasubiculum,(C)Retrohippocampal region,(I)Entorhinal area- medial part- dorsal zone,(I)Entorhinal area- lateral part,(I)Hippocampal formation,(I)Ectorhinal area/Layer 5,null allenId,(I)Ectorhinal area/Layer 2/3,(I)Retrohippocampal region,(I)Entorhinal area,(I)Posterolateral visual area- layer 5,(C)ventricular systems,(I)Dentate gyrus- molecular layer,(I)Dentate gyrus- granule cell layer,(I)Parasubiculum,(I)lateral ventricle,(I)Lateral septal nucleus- caudal (caudodorsal) part,(I)dorsal fornix,(I)Septofimbrial nucleus,(I)Lateral septal nucleus- rostral (rostroventral) part,(I)Medial septal nucleus,(I)Lateral septal nucleus- ventral part,(I)Lateral preoptic area,(I)anterior commissure- olfactory limb,(I)anterior commissure- temporal limb,(I)Medial preoptic area,(I)Bed nuclei of the stria terminalis,(I)Anterior hypothalamic nucleus,(I)Lateral hypothalamic area,(I)Tuberal nucleus,(I)Ventral premammillary nucleus,(I)Periventricular hypothalamic nucleus- posterior part,(I)Dorsal premammillary nucleus,(I)Hypothalamic medial zone,(C)Medial mammillary nucleus,(C)Periventricular hypothalamic nucleus- posterior part,(C)Hypothalamic medial zone,(C)Dorsal premammillary nucleus,(C)Ventral premammillary nucleus,(I)Hypothalamic lateral zone,(I)Hypothalamus,(C)Hypothalamus,(I)Basic cell groups and regions,(I)Medial geniculate complex,(I)Dentate gyrus,(I)Ectorhinal area/Layer 6a,(I)Posterolateral visual area- layer 6a,(C)Cerebral cortex,(C)Basic cell groups and regions,(C)Cortical plate,(C)Whole Brain,(I)brachium of the inferior colliculus,(C)Subiculum,(I)Midbrain,(I)Brain stem,(I)Field CA2,(I)Field CA3,(I)ventral hippocampal commissure,(I)Triangular nucleus of septum,(I)Pallidum,(I)columns of the fornix,(I)postcommissural fornix,(I)Parataenial nucleus,(I)Nucleus of reunions,(I)Interanterodorsal nucleus of the thalamus,(I)Interanteromedial nucleus of the thalamus,(I)Intralaminar nuclei of the dorsal thalamus,(C)Interanteromedial nucleus of the thalamus,(C)Interanterodorsal nucleus of the thalamus,(C)Anteroventral nucleus of thalamus,(C)Intralaminar nuclei of the dorsal thalamus,(C)Central lateral nucleus of the thalamus,(C)Lateral dorsal nucleus of thalamus,(I)Central medial nucleus of the thalamus,(C)Central medial nucleus of the thalamus,(C)Anteromedial nucleus,(I)lateral forebrain bundle system,(I)cerebrum related,(I)Hippocampal region,(I)Cortical plate,(I)Cerebrum,(I)Ammon's horn,(I)Field CA1,(I)fimbria,(C)ventral hippocampal commissure,(C)Postsubiculum,(I)Whole Brain,(C)lateral forebrain bundle system,(I)stria terminalis,(I)internal capsule,(I)Reticular nucleus of the thalamus,(I)Lateral dorsal nucleus of thalamus,(I)Anteroventral nucleus of thalamus,(I)Anterodorsal nucleus,(I)medial forebrain bundle system,(C)Field CA3,(C)Field CA2,(C)Ammon's horn,(C)Field CA1,(C)Hippocampal region,(I)Caudoputamen,(I)fornix system,(C)fimbria,(C)lateral ventricle,(C)fornix system,(C)medial forebrain bundle system,(C)Triangular nucleus of septum,(C)Septofimbrial nucleus,(C)Lateral septal nucleus- caudal (caudodorsal) part,(I)stria medullaris,(I)Thalamus,(I)Interbrain,(I)Pallidum- caudal region,(I)external medullary lamina of the thalamus,(I)Ventral anterior-lateral complex of the thalamus,(I)Thalamus- polymodal association cortex related,(I)Anteromedial nucleus,(I)epithalamus related,(I)Paraventricular hypothalamic nucleus,(C)Paraventricular hypothalamic nucleus,(C)columns of the fornix,(C)postcommissural fornix,(C)Periventricular zone,(C)anterior commissure- temporal limb,(I)Midbrain- sensory related,(I)Superior colliculus- superficial gray layer,(I)Superior colliculus- optic layer,(C)Fasciola cinerea,(I)Retrosplenial area- ventral part- layer 2/3,(I)Retrosplenial area- dorsal part- layer 1,(I)Retrosplenial area- lateral agranular part- layer 1,(I)Retrosplenial area- lateral agranular part- layer 2/3,(I)posteromedial visual area- layer 4,(I)posteromedial visual area- layer 2/3,(I)Retrosplenial area- lateral agranular part- layer 5,(I)posteromedial visual area- layer 5,(I)posteromedial visual area- layer 1,(I)Retrosplenial area- dorsal part- layer 5,(I)Retrosplenial area- ventral part- layer 6a,(I)Cerebral cortex,(C)Dorsal part of the lateral geniculate complex,(C)Primary auditory area- layer 6b,(C)Primary auditory area- layer 6a,(C)Temporal association areas- layer 6a,(C)Ventral auditory area- layer 6a,(C)Temporal association areas- layer 6b,(C)Ectorhinal area/Layer 6b,(C)Dentate gyrus- molecular layer,(C)Dentate gyrus- granule cell layer,(C)Dentate gyrus,(C)Ectorhinal area/Layer 6a,(I)Dorsal part of the lateral geniculate complex,(I)Striatum,(I)Lateral septal nucleus,(I)Anterior group of the dorsal thalamus,(I)Primary visual area- layer 6b,(I)Primary visual area- layer 6a,(C)stria medullaris,(C)epithalamus related,(C)Anterodorsal nucleus,(I)Median preoptic nucleus,(I)Ventral posterolateral nucleus of the thalamus,(I)Ventral part of the lateral geniculate complex,(I)thalamus related,(I)Supramammillary nucleus,(I)Medial mammillary nucleus,(I)mammilothalmic tract,(I)Retrosplenial area- ventral part- layer 5,(I)Retrosplenial area- ventral part,(I)Retrosplenial area- dorsal part- layer 6a,(I)Retrosplenial area- ventral part- layer 1,(I)Retrosplenial area- dorsal part- layer 2/3,(I)Anterior cingulate area- ventral part- layer 5,(C)Retrosplenial area- ventral part- layer 1,(C)Cerebrum,(I)Mammillary body,(I)Lateral mammillary nucleus,(I)mammillary peduncle,(I)mammillary related,(I)Tuberomammillary nucleus- ventral part,(I)Tuberomammillary nucleus,(I)Midline group of the dorsal thalamus,(C)Supramammillary nucleus,(C)mammillary peduncle,(C)Mammillary body,(C)Tuberomammillary nucleus- ventral part,(C)Tuberomammillary nucleus,(C)Hypothalamic lateral zone
AA0392,86,0,64,0,2,405,0,221,0,0,0,30,0,449,2,357,7,19,0,17,6,812,0,0,0,78,65,2843,0,0,0,0,0,55,0,0,1,0,0,292,148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,38,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,0,0,6,10,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0414,81,0,52,16,0,141,2,229,0,41,8,1,52,444,0,79,16,6,0,860,3,178,0,0,0,0,8,133,376,2,0,0,0,0,7,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0454,191,0,26,37,0,47,0,15,2,0,0,0,0,73,0,61,24,0,0,228,0,419,0,0,0,0,5,825,66,0,0,0,0,3,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0458,46,0,0,0,0,28,0,25,4,0,5,1,0,43,0,3,0,0,0,169,0,221,0,0,0,0,3,554,131,0,0,0,0,10,0,0,0,0,0,72,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0468,106,0,0,26,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0476,119,47,7,7,0,18,0,17,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,22,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,6,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,12,0,82,789,62,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,41,23,2,1,39,23,5,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0477,5,33,8,5,0,31,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,28,0,0,3,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,61,0,32,402,8,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,19,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0478,20,4,3,8,2,21,0,20,0,12,14,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,4,1,0,5,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,3,0,6,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,58,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,36,2,0,0,0,0,0,0,5,9,19,5,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0479,219,0,0,68,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,6,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0480,309,0,12,26,0,17,0,23,0,0,0,6,0,26,0,24,58,0,12,202,9,86,0,0,0,0,4,344,111,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0482,788,340,92,84,13,401,0,319,0,0,0,0,99,527,0,238,195,5,52,1618,0,0,0,0,0,0,4,22,1398,0,0,0,0,13,33,0,0,80,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0483,45,2,0,87,0,0,0,1,0,3,5,1,0,0,0,0,38,0,5,674,7,75,0,1,0,0,1,129,399,0,0,0,0,0,2,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0494,121,54,63,7,0,0,0,9,0,0,0,1,0,0,0,2,8,0,0,0,0,0,88,0,0,0,0,9,0,4,0,2,0,0,0,0,0,3,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,2,0,87,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,81,25,0,6,1,44,69,14,105,22,15,34,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0524,328,0,4,0,0,12,0,13,0,0,0,3,0,4,0,8,0,0,0,3,3,30,0,0,84,268,2,16,6,1,0,15,0,0,0,0,0,77,0,209,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,2,0,0,0,0,0,0,0,73,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,13,0,0,2,0,0,0,0,0,0,0,0,10,0,1,18,8,0,0,12,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,2,1,1,1,2,1,353,448,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0525,78,0,1,3,0,10,0,11,0,0,0,1,0,11,0,11,0,0,0,323,0,11,0,0,0,4,0,228,0,13,0,8,0,5,4,0,0,0,0,5,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,14,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0526,619,0,105,62,2,255,0,387,0,0,0,3,69,384,0,250,0,0,0,96,41,382,0,0,0,589,0,2407,0,10,0,0,0,4,1,0,3,0,0,169,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0,3,883,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,277,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0528,50,0,7,0,0,13,0,7,0,0,0,1,0,9,0,14,0,0,0,324,0,3,0,0,0,0,0,323,111,0,0,0,0,0,1,0,0,0,0,47,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,1,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,11,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,10,7,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0529,68,0,3,1,0,10,0,7,1,0,0,0,2,8,0,10,0,0,0,373,1,17,0,0,0,21,0,165,38,2,0,0,0,0,1,0,1,0,0,13,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,10,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0531,65,0,7,0,0,27,0,19,0,4,2,7,3,6,0,12,0,0,0,14,0,0,0,0,0,28,0,292,9,0,0,0,0,0,0,0,2,4,0,136,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,0,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,1,6,5,3,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,5,2,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0538,150,0,4,0,0,11,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,22,0,0,0,5,5,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,15,0,0,4,0,0,0,0,44,664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,0,0,0,10,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0547,78,0,3,53,1,44,2,0,0,5,4,0,0,28,0,0,90,2,6,711,3,18,6,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0552,232,5,15,37,1,64,3,25,3,5,2,19,0,120,0,65,3,4,0,0,0,0,23,0,0,0,0,347,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0570,8,2,0,62,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,118,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0681,44,22,4,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391,381,7,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AA0682,10,22,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470,277,7,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
